Name,Type,Email,Phone,Preferred contact,Address,City,Province,Postal code,Date of birth,SIN,Tags,Assigned accountant,Referral source
Chloé Patel,Individual,chlo.patel@example.test,780-643-9631,Email,383 King St W,Mississauga,ON,L5B8J2,1964-10-10,,Referral; Rental income,sam@lakesidecpa.test,Radio ad
Amina Karim,INDIVIDUAL,amina.karim@example.test,+1 (403) 359-8709,,743 Water St,Saskatoon,SK,s7k 7j7,"November 27, 1952",,VIP; Self-employed,sam@lakesidecpa.test,Returning client
Linh Fraser,INDIVIDUAL,linh.fraser@example.test,514-548-2406,Text,866 Water St,Toronto,ON,m5v 2r6,1959-04-03,,Newcomer,,Word of mouth
Valentina Chen,INDIVIDUAL,valentina.chen@example.test,416-900-9339,,439 Jasper Ave,Toronto,ON,M5V7E5,13/08/1941,946-320-249,Newcomer,,Walk-in
Linh Santos,INDIVIDUAL,linh.santos@example.test,+12048565977,Phone call,832 Barrington St,Québec City,QC,g1r 0e8,,981997745,,maria@lakesidecpa.test,Returning client
Maple Ridge Landscaping Inc.,Business,office@mapleridgelandscap.example.test,+1 (604) 948-9086,Email,372 Birch Ave,Mississauga,ON,l5b 5s7,,,Referral,sam@lakesidecpa.test,Returning client
Bluewater Marine Supply Ltd.,corp,office@bluewatermarinesup.example.test,1 905 595 7862,email,10 King St W,Victoria,BC,v8w 5y6,,,Senior,sam@lakesidecpa.test,Returning client
Northgate Dental Corp.,Corporation,office@northgatedentalcor.example.test,1 416 932 3035,Mail,33 Water St,Toronto,ON,M5V3R4,,,Investor,maria@lakesidecpa.test,Community centre
Prairie Sky Consulting Inc.,Corporation,office@prairieskyconsulti.example.test,+1 (204) 601-6503,Text,841 Dundas St,Vancouver,BC,V6B0N0,,,,sam@lakesidecpa.test,Returning client
Harbourview Catering Ltd.,Business,office@harbourviewcaterin.example.test,1 902 961 3584,Phone call,539 Portage Ave,Winnipeg,MB,r3c 6e4,,,Newcomer,,Returning client
Cedar & Stone Builders Inc.,Corporation,office@cedarstonebuilders.example.test,2042199414,Phone call,458 Wellington St,Vancouver,BC,v6b 5a3,,,Newcomer; Senior,sam@lakesidecpa.test,Community centre
Lakefront Physio Corp.,Corporation,office@lakefrontphysiocor.example.test,204-865-9185,Text,981 Maple Dr,Moncton,NB,E1C0Y8,,,Rental income,maria@lakesidecpa.test,Word of mouth
TrueNorth Logistics Ltd.,corp,office@truenorthlogistics.example.test,647.471.7203,,858 Wellington St,Edmonton,AB,T5J 0T8,,,Self-employed,sam@lakesidecpa.test,Word of mouth
Birchwood Daycare Inc.,Business,office@birchwooddaycarein.example.test,(647) 923-9600,SMS,155 Jasper Ave,Saskatoon,SK,S7K 1K9,,,VIP; Senior,,Radio ad
Granite Peak Roofing Ltd.,Business,office@granitepeakroofing.example.test,+17099222314,,583 Queen St E,Winnipeg,MB,R3C 5K5,,,,,Returning client
Silver Birch Realty Corp.,corp,office@silverbirchrealtyc.example.test,4034449995,Mail,463 Queen St E,Calgary,AB,T2P 6Y8,,,,,Returning client
Two Rivers Brewing Inc.,Corporation,office@tworiversbrewingin.example.test,6134011409,,344 Main St,Hamilton,ON,L8P 6R6,,,,sam@lakesidecpa.test,Word of mouth
Anderson Family Trust,Trust,trustee.anderson@example.test,4037837959,,767 Water St,Vancouver,BC,V6B2Z6,,,Investor,sam@lakesidecpa.test,Community centre
Kowalski Estate Trust,Trust,,+14038453837,Email,574 Dundas St,Montréal,QC,H2Y7H4,,,,sam@lakesidecpa.test,Google
Nguyen Family Trust,Trust,trustee.nguyen@example.test,6472096261,,433 Cedar Cres,Québec City,QC,G1R1W9,,,Senior,,Returning client
Fraser Grandchildren Trust,Trust,,+1 (416) 938-5596,,352 Maple Dr,Calgary,AB,T2P9K3,,,,sam@lakesidecpa.test,Radio ad
Bergeron Spousal Trust,Trust,trustee.bergeron@example.test,9052281144,Phone call,85 King St W,Vancouver,BC,V6B 2H7,,,,,Google
Haddad Family Trust,Trust,trustee.haddad@example.test,4035492322,email,859 Maple Dr,Vancouver,BC,v6b 8p5,,,VIP,,Community centre
Campbell Legacy Trust,Trust,,1 709 961 2557,SMS,694 Granville St,Toronto,ON,M5V7V6,,,,sam@lakesidecpa.test,Radio ad
Petrov Family Trust,Trust,trustee.petrov@example.test,604-480-6828,email,94 Granville St,Edmonton,AB,T5J4E8,,,Investor; Self-employed,,Word of mouth
,Individual,no.name@example.test,416-555-0000,Email,1 Main St,Toronto,ON,M5V 1A1,1980-01-01,,,,Google
Badsin Example,Individual,badsin@example.test,(604) 555-0111,sms,22 Water St,Vancouver,BC,V6B 2W9,1975-05-05,123456789,,,Radio ad
Odd Data Example,Partnership,not-an-email,12345,carrier pigeon,9 Birch Ave,Halifax,NS,B3J 9Z9,31/02/1990,,Investor,kara@lakesidecpa.test,Walk-in
